tokenized_sents,duplicate
On the third morning of the wanderers stay in Ulthar Menes could not find his kitten and as he sobbed aloud in the market place certain villagers told him of the old man and his wife and of sounds heard in the night,On the third morning of the wanderers stay in Ulthar Menes could not find his kitten and as he sobbed aloud in the market place certain villagers told him of the old man and his wife and of sounds heard in the night
I seem to ramble along without much Logick or Continuity when I endeavour to recall the Past and fear I light upon but few Incidents which others have not before discussd,I seem to ramble along without much Logick or Continuity when I endeavour to recall the Past and fear I light upon but few Incidents which others have not before discussd
Among the Kaliris was an aged chief called Mwanu who possessed not only a highly retentive memory but a singular degree of intelligence and interest in old legends,Among the Kaliris was an aged chief called Mwanu who possessed not only a highly retentive memory but a singular degree of intelligence and interest in old legends
Their arrangement was odd and seemed to follow the symmetries of some cosmic geometry unknown to earth or the solar system,Their arrangement was odd and seemed to follow the symmetries of some cosmic geometry unknown to earth or the solar system
The negro had been knocked out and a moments examination shewed us that he would permanently remain so,The negro had been knocked out and a moments examination shewed us that he would permanently remain so
Slightly later when a change and a gentle tremor seemed to affect the dead limbs West stuffed a pillow like object violently over the twitching face not withdrawing it until the corpse appeared quiet and ready for our attempt at reanimation,Slightly later when a change and a gentle tremor seemed to affect the dead limbs West stuffed a pillow like object violently over the twitching face not withdrawing it until the corpse appeared quiet and ready for our attempt at reanimation
In saying that Wests fear of his specimens was nebulous I have in mind particularly its complex nature,In saying that Wests fear of his specimens was nebulous I have in mind particularly its complex nature
At last the figure spoke in a rumbling voice that chilled me through with its dull hollowness and latent malevolence,At last the figure spoke in a rumbling voice that chilled me through with its dull hollowness and latent malevolence
The change happened whilst I slept,The change happened whilst I slept
They had chained him down to things that are and had then explained the workings of those things till mystery had gone out of the world,They had chained him down to things that are and had then explained the workings of those things till mystery had gone out of the world
Shaken with such a mental revolution as I had never before known I now resolved to visit Mate Johansen in Oslo,Shaken with such a mental revolution as I had never before known I now resolved to visit Mate Johansen in Oslo
I believe there is a chance of putting it out of business,I believe there is a chance of putting it out of business
I will tell only of the lone tomb in the darkest of the hillside thickets the deserted tomb of the Hydes an old and exalted family whose last direct descendant had been laid within its black recesses many decades before my birth,I will tell only of the lone tomb in the darkest of the hillside thickets the deserted tomb of the Hydes an old and exalted family whose last direct descendant had been laid within its black recesses many decades before my birth
All my days have I watched it and listened to it and I know it well,All my days have I watched it and listened to it and I know it well
It may have been wholly an hallucination from the shock caused at that instant by the sudden and complete destruction of the building in a cataclysm of German shell fire who can gainsay it since West and I were the only proved survivors,It may have been wholly an hallucination from the shock caused at that instant by the sudden and complete destruction of the building in a cataclysm of German shell fire who can gainsay it since West and I were the only proved survivors
Controlling my muscles and realising afresh how plainly visible I was I resumed my brisker and feignedly shambling pace though keeping my eyes on that hellish and ominous reef as long as the opening of South Street gave me a seaward view,Controlling my muscles and realising afresh how plainly visible I was I resumed my brisker and feignedly shambling pace though keeping my eyes on that hellish and ominous reef as long as the opening of South Street gave me a seaward view
Yet the force of the elements was such as to overcome my scruples and I did not hesitate to wheel my machine up the weedy rise to the closed door which seemed at once so suggestive and secretive,Yet the force of the elements was such as to overcome my scruples and I did not hesitate to wheel my machine up the weedy rise to the closed door which seemed at once so suggestive and secretive
There were eaten many strange delicacies at that feast peacocks from the isles of Nariel in the Middle Ocean young goats from the distant hills of Implan heels of camels from the Bnazic desert nuts and spices from Cydathrian groves and pearls from wave washed Mtal dissolved in the vinegar of Thraa,There were eaten many strange delicacies at that feast peacocks from the isles of Nariel in the Middle Ocean young goats from the distant hills of Implan heels of camels from the Bnazic desert nuts and spices from Cydathrian groves and pearls from wave washed Mtal dissolved in the vinegar of Thraa
Some new and wild note in the drumming and chanting perceptible but slightly to me had acted on him in startling fashion and with a wild outcry he forged ahead unguided in the caverns gloom,Some new and wild note in the drumming and chanting perceptible but slightly to me had acted on him in startling fashion and with a wild outcry he forged ahead unguided in the caverns gloom
God knows how many there were there must have been thousands,God knows how many there were there must have been thousands
A second later the downward motion of the knife broke the spell completely and he dropped the bowl with a resounding bell like clangour while his hands darted out frantically to stop the monstrous deed,A second later the downward motion of the knife broke the spell completely and he dropped the bowl with a resounding bell like clangour while his hands darted out frantically to stop the monstrous deed
He was gazing at me gaspingly and fascinatedly but did not seem afraid,He was gazing at me gaspingly and fascinatedly but did not seem afraid
The bolt fitted perfectly and I was somewhat relieved when I knew that I could shoot it firmly upon retiring,The bolt fitted perfectly and I was somewhat relieved when I knew that I could shoot it firmly upon retiring
I calclate I was asleep else I would a heerd ye I as not as young as I uster be an I need a paowerful sight o naps naowadays,I calclate I was asleep else I would a heerd ye I as not as young as I uster be an I need a paowerful sight o naps naowadays
I now bent to the left around the ruinous green still gazing toward the ocean as it blazed in the spectral summer moonlight and watching the cryptical flashing of those nameless unexplainable beacons,I now bent to the left around the ruinous green still gazing toward the ocean as it blazed in the spectral summer moonlight and watching the cryptical flashing of those nameless unexplainable beacons
Then he said we were the victims of a vicious bull though the animal was a difficult thing to place and account for,Then he said we were the victims of a vicious bull though the animal was a difficult thing to place and account for
There were secrets said the peasants which must not be uncovered secrets that had lain hidden since the plague came to the children of Partholan in the fabulous years beyond history,There were secrets said the peasants which must not be uncovered secrets that had lain hidden since the plague came to the children of Partholan in the fabulous years beyond history
Ahead rose a narrow staircase flanked by a small door probably leading to the cellar while to the left and right were closed doors leading to rooms on the ground floor,Ahead rose a narrow staircase flanked by a small door probably leading to the cellar while to the left and right were closed doors leading to rooms on the ground floor
Men looked at one another and muttered,Men looked at one another and muttered
Whilst the king and his nobles feasted within the palace and viewed the crowning dish as it awaited them on golden platters others feasted elsewhere,Whilst the king and his nobles feasted within the palace and viewed the crowning dish as it awaited them on golden platters others feasted elsewhere
The general fact is that the house was never regarded by the solid part of the community as in any real sense haunted,The general fact is that the house was never regarded by the solid part of the community as in any real sense haunted
From the air of hushed fright at Osborns store they knew something hideous had happened and soon learned of the annihilation of the Elmer Frye house and family,From the air of hushed fright at Osborns store they knew something hideous had happened and soon learned of the annihilation of the Elmer Frye house and family
He hailed from Arkham boarded with a family who came from Ipswich and went back home whenever he got a moment off,He hailed from Arkham boarded with a family who came from Ipswich and went back home whenever he got a moment off
Toward the last I became acutely afraid of West for he began to look at me that way,Toward the last I became acutely afraid of West for he began to look at me that way
With five feeble senses we pretend to comprehend the boundlessly complex cosmos yet other beings with a wider stronger or different range of senses might not only see very differently the things we see but might see and study whole worlds of matter energy and life which lie close at hand yet can never be detected with the senses we have,With five feeble senses we pretend to comprehend the boundlessly complex cosmos yet other beings with a wider stronger or different range of senses might not only see very differently the things we see but might see and study whole worlds of matter energy and life which lie close at hand yet can never be detected with the senses we have
Leaning my cycle against the wall I opened the door at the left and crossed into a small low ceiled chamber but dimly lighted by its two dusty windows and furnished in the barest and most primitive possible way,Leaning my cycle against the wall I opened the door at the left and crossed into a small low ceiled chamber but dimly lighted by its two dusty windows and furnished in the barest and most primitive possible way
Looks like a terrible rattletrap I have never ben on it,Looks like a terrible rattletrap I have never ben on it
Leading me within he steered a course in utter blackness over what seemed to be a gravel path and finally up a flight of stone steps to the door of the house which he unlocked and opened for me,Leading me within he steered a course in utter blackness over what seemed to be a gravel path and finally up a flight of stone steps to the door of the house which he unlocked and opened for me
Their forms vaguely suggested the anthropoid while their heads were the heads of fish with prodigious bulging eyes that never closed,Their forms vaguely suggested the anthropoid while their heads were the heads of fish with prodigious bulging eyes that never closed
Besides what was found might possibly have more than one explanation,Besides what was found might possibly have more than one explanation
He evidently feared the physical effect of violent emotion yet his will and driving force waxed rather than waned and he refused to be confined to his bed,He evidently feared the physical effect of violent emotion yet his will and driving force waxed rather than waned and he refused to be confined to his bed
He did not wish to go to sleep in a room alone especially since he thought he had glimpsed in the evening twilight the repellent old woman whose image had become so horribly transferred to his dreams,He did not wish to go to sleep in a room alone especially since he thought he had glimpsed in the evening twilight the repellent old woman whose image had become so horribly transferred to his dreams
I have always believed that such strange inaccessible worlds exist at our very elbows and now I believe I have found a way to break down the barriers,I have always believed that such strange inaccessible worlds exist at our very elbows and now I believe I have found a way to break down the barriers
Vast Polyphemus like and loathsome it darted like a stupendous monster of nightmares to the monolith about which it flung its gigantic scaly arms the while it bowed its hideous head and gave vent to certain measured sounds,Vast Polyphemus like and loathsome it darted like a stupendous monster of nightmares to the monolith about which it flung its gigantic scaly arms the while it bowed its hideous head and gave vent to certain measured sounds
For that visitor was neither Italian nor policeman,For that visitor was neither Italian nor policeman
Yog Sothoth is the key to the gate whereby the spheres meet,Yog Sothoth is the key to the gate whereby the spheres meet
There he would ask to be left alone as if wishing to speak with unseen things,There he would ask to be left alone as if wishing to speak with unseen things
I hardly know how to continue since conditions so singular are involved but I will do my best not even trying to differentiate betwixt the real and the apparent,I hardly know how to continue since conditions so singular are involved but I will do my best not even trying to differentiate betwixt the real and the apparent
Once he had the landlord nail tin over it but the next night the rats gnawed a fresh hole in making which they pushed or dragged out into the room a curious little fragment of bone,Once he had the landlord nail tin over it but the next night the rats gnawed a fresh hole in making which they pushed or dragged out into the room a curious little fragment of bone
No he said hastily as the question was put to him he did not know the subject of the picture,No he said hastily as the question was put to him he did not know the subject of the picture
One must not for example linger much around the Marsh refinery or around any of the still used churches or around the pillared Order of Dagon Hall at New Church Green,One must not for example linger much around the Marsh refinery or around any of the still used churches or around the pillared Order of Dagon Hall at New Church Green
Many of his questions seemed highly out of place to his visitor especially those which tried to connect the latter with strange cults or societies and Wilcox could not understand the repeated promises of silence which he was offered in exchange for an admission of membership in some widespread mystical or paganly religious body,Many of his questions seemed highly out of place to his visitor especially those which tried to connect the latter with strange cults or societies and Wilcox could not understand the repeated promises of silence which he was offered in exchange for an admission of membership in some widespread mystical or paganly religious body
But after a time his alcohol enfeebled brain would wander from the subject and with a foolish grin he would turn once more to his mop or cleaning rag,But after a time his alcohol enfeebled brain would wander from the subject and with a foolish grin he would turn once more to his mop or cleaning rag
Learning was in his blood for his great grandfather Sir Robert Jermyn Bt had been an anthropologist of note whilst his great great great grandfather Sir Wade Jermyn was one of the earliest explorers of the Congo region and had written eruditely of its tribes animals and supposed antiquities,Learning was in his blood for his great grandfather Sir Robert Jermyn Bt had been an anthropologist of note whilst his great great great grandfather Sir Wade Jermyn was one of the earliest explorers of the Congo region and had written eruditely of its tribes animals and supposed antiquities
The shell had been merciful in a way but West could never feel as certain as he wished that we two were the only survivors,The shell had been merciful in a way but West could never feel as certain as he wished that we two were the only survivors
This is my first experience in a place like this but I am a student of life and do not want to miss any experience,This is my first experience in a place like this but I am a student of life and do not want to miss any experience
I do not know just how much of the whole tale has been told even to me and I have many reasons for not wishing to probe deeper,I do not know just how much of the whole tale has been told even to me and I have many reasons for not wishing to probe deeper
